旅立ちですな。やっぱ、行って良かったわ。ほとんど話せてないけどな(~_~;)口下手最低(笑)	0
遠野の縁結びの神様のところ(笑)トイレ借りただけ〜 【岩手県遠野市下組町】 [URL]	1
はしゃぐ女に撮られる男  @ NIX-JAM Y*store [URL]	1
[USER] そうか、ありがとう！( ´ ▽ ` )ﾉ あるいて神大まで来たことある？	1
[USER] 意地悪な人ってほんとどこにでもいますね。お家に帰ったら そんな日こそグンちゃん見て癒されましょ〜。・°°・(＞_＜)・°°・。	0
いやね、友人と明日のことについて電話してたらさ、ゴキブリ出てきてさ、明日のことについての談義ではなく、ただのゴキブリ退治実況音声になってしまったわけさ。	0
君の好きなうた/UVERworld [URL] #utanet まじヤバイわ。きゅーん。	1
大戸屋で夕飯(￣▽￣) (@ イオン与野ショッピングセンター) [URL]	1
こんばんは(^^)今日も学生さん、ママさんありがとうございました！びはんさんも本当にありがとうございました★みなさん笑顔で楽しんでおりました！今日も寒いです。風邪には気をつけて下さい( *｀ω´) 明日は宮古市のグリーンピア三陸みやこに行きます！晴れてくれ～ #笑顔プロジェクト	1
頼んだんです！と怒っています!! "[USER] [USER] ふみちゃん、美容師にいじめられてない？ QT: 事件です!!!前髪が(￣□￣;)!! [URL]	1
あうぅ、もう声出ねぇ…昨夜飲み過ぎた……珈琲を……。さて、もう次の法事が……明日は朝から新宮霊園って…。メーデーに参加すっぞ(ﾟДﾟ)ｺﾞﾙｧ!!	1
製作した汲み取り不要バクテリア分解するバイオwcが柿崎町の総合運動公園に設置されました [URL]	1
台風ですが８時開店♪地デジ化前のてんてこまい (@ 井之上電器) [URL]	1
今週２回目のラシック。袴を来た軍団女子がっっ。卒業式おもしだすー。	0
生きてたあああああ！！  ずいぶんとたくましくなってるwwwww [URL]	1
感動！死ぬまでに一度は見ておきたい花火、マジで感動でした。何か、根本的に、違う花火。一つの花火で、時差でグルグルする花火もありました。10号花火もデカイ。 [URL]	1
EXILEライブの為にナゴヤドームにいるけど、今日は昨日と違い外は寒い(＞人＜;)  けど、ライブ始まれば暑くなるかっ！！	0
♪ Come on you - SINGER SONGER ♪ #nowplaying via Teewee  三田牛ローストビーフゲト！久々キッズ仲間楽しかった。	1
日暮里で乗り換える人多いね。 でも、山手線はあんまり混んでない。 京浜東北線もあんまり混んでないみたいだから、どっち選んでも一緒かな？	1
[USER] 彼みちゃった❤  いちぜんの電話番号わかる？？いま土間きちゃった(>_<)	1
iPhoneからのツイッター クライアントが朝から動かない件。	0
バイトもう一つ増やす事になった。うん。生きるってお金が必要…。	0
GREE アバター 星の竜神輝く天使の輪ぷよぷよパンダ他５点セット [URL]	1
特急で帰ります。友人の着物は、成人式の着物のリメイク。髪もかわいかった♡  @ 西武秩父駅 [URL]	1
つまんない。あたしってほんとに友達居ないな（笑）GWだってのに、暇ばっかり、、、バイトもいーのみつかんないし。あー。辛い。	0
[USER] [USER] 優も23日参加する～(*^^*)楽しみっ♪	1
結局監督の挨拶が聞きたくて、観てました…ナゴドで最後勝てて良かった！吉見も勝ちがついて良かったね～。	1
おはようございます。電車すいてる。座れました。 (@ 和光市駅) [URL]	1
清次郎なう♪ 旦那さんが焼き肉食べてくるので、私は子供とお寿司♡ 個室もあっていい雰囲気です(*☻-☻*) [URL]	1
良いお天気なのに、家の鍵がない(ﾉД`)お散歩にも行けないでわないか… [URL]	1
花粉症の薬を貰いにきただけのつもりが瞼の裏に脂肪の固まりができてて麻酔してとってもらった。麻酔で目に違和感があるよ @ 遠藤眼科にタッチ！ [URL]	1
東海市加木屋町なう。  ガストがステーキガストに変わりましたよ。  いま流行りですね。  #tokaicity [URL]	1
朝9:30。乗車まで待てませんでした。  @ 新大阪駅 (Shin Osaka Sta.) [URL]	1
なんなんだ⁈あの人形…わたしのこと馬鹿にしてんの⁈しあわせのおすそ分けなんていらないんだけど…（´-`）.｡oO超むかついた… イライラ…	1
[USER] 奮闘中なのが伝わってきます。待ち遠しい、がんばって！	1
[USER] こんにちは、琴似のらっきょでスープ担当してて、独立です＠綱島ハンジロー	0
さて出掛けるか (@ 羽田空港 第2ターミナル (HND/RJTT) w/ 18 others) [URL]	1
[USER] ばぁちゃん嘘つかない！っていいますからぁー。おばあちやんの知恵袋（笑） まじめに、私 目に悪いことしてますけどブルーベリーは人よりよーさん食べてると自負しております。 効いてるかはわかりませんがぁーヽ(￣д￣;)ノ=3=3=3	1
[USER] こんばんは(^-^)/和弥さんは水中ウオーキング1,2キロどの位で歩いてますか？私は何キロ歩いてるか途中で分からなくなりました(Ｔ＿Ｔ)参考に教えて下さい o(^▽^)o 12	1
[USER] AMOちゃんが使ってるカラコンのサイト教えて欲しいです！	1
[USER] 採用された～(((o(*ﾟ▽ﾟ*)o)))♡憧れの結婚式場♡→ウェディングスタッフしてるん？いきな、バイトだね。	1
[USER] 年明け早々、大丈夫ですか？今日は特に冷えるので、あったかくしてくださいね～。お大事に(^-^)	1
[USER] 今、薬待ちデス(>_<)インフルじゃなかったので、ダッシュで帰りますょー！マスクが神です♪( ´▽｀)	1
楽しかったー！明日からバレンタインの催事がんばろ(T_T)いっこに依存するのは、そろそろ卒業しないと！	0
プチ贅沢(#^.^#)  @ マクドナルド 下川井インター店 [URL]	1
[USER] う〜ん。そこは、地球じゃないぁもしれない。(￣^￣)	1
今日はともくんの誕生日☆　ともくんリクエストの焼き肉きてます(^O^) (@ ソウル) [pic]: [URL]	1
おいらはドラマー♬ ヤクザな〜ドラマー♬ おいらが叩けば嵐を呼ぶぜえ〜♬	0
すんごい寝てた…10時間ぐらい…ACVしたかった、チムメンごめんよ	0
新しいことを取り入れる行政には期待しちゃうね。そのような取り組みをする地方が増えれば全国的に活性化するんじゃないか。記事にもあったけどSNSを使う事で市民と役所双方のコミュニケーションがとりやすくなるし地方の良い物をコストかけずに全国にアピールできる。	0
[USER] 好きな人を諦めるということは、 好きな人に自分を好きになって もらうことより、難しい。 そーかもねー どっちもむずいよ!!	1
hub新宿で友達とレイソルvsアルサッドなう。でも決勝の時間には放り出される… 35.693536,139.702656 [URL]	1
ポッコ コリアンランチ＆カフェ 今日はまたずにスルッと入れた～。んで、スンドゥブも すぐ出て来たし～ ( ๑･ิټ･ิ๑)  あー美味しかった。気合入れて仕事でも行くかー‼ [URL] #30min	1
帰ってこれなぃかと思ったぁ… はぁ♡  でも無事帰国しましたぁ♡ 14時間の飛行機おつきゃり様♡  みんなただぃまぁ♡  [URL]	1
雑誌に掲載されるのでしょうか？ "[USER] 今から砂田監督と対談？です。"	1
今日は森戸海岸で葉山牛バーベキューでした。　　帰りに立ちのみ寿司屋でした	0
もう12月かあ・・・ ヽ(´o｀；早いなー((((；ﾟДﾟ)))))))	1
パフォーマンス集団 『LOW-YOU"ZERO"』 市内某所で初ライブ。 [URL]	1
[USER] アァ(~_~;)まだなれていないのでー（；￣ェ￣）本当にすみません(^^;;	1
[USER] うんうん、わかります。私も休みが無いと暴れたくなります(T ^ T)   がんばれ～	1
見ただけで十分  @ 成田山 新勝寺 (Naritasan Shinshoji Temple) [URL]	1
エリアでフットサルなうσ(・ω・*) なんか腹でてる監督がエバってますわ！ [URL]	1
[USER] 多摩クラフト展いってきたよ〜[URL] 元気もらってきた。風車げと [URL]	1
ほうじ茶ソフトなう @ お茶 甘味処 森乃園茶房に画像つきタッチ！ [URL]	1
今からホワイエ打ち合わせ。その前にランチ [URL] [URL]	1
2ちゃんのまとめ見てたら、トラウマ画像踏んじゃったよ目のでかい人形の奴((((；ﾟДﾟ)))))))	0
新年の一杯。  豆の種類とか。 焙煎とか。 淹れ方とか。 判らないけど。  カップ一杯の幸せを淹れて くれるお店です。 [URL]	0
[USER] tokyo mxは、東京都の独立U局。関西で、サンテレビ。系列でない地上波テレビ。	0
ながら用食糧購入 (@ セブンイレブン 名古屋椿町店) [URL]	1
あけてましたぁん(･ω･)昨年も天真爛漫なﾜﾀｸｼでしたが…皆様懲りずに本年も宜しくお願いいたします♪	1
1人!?  マジで…(((・・;)"[USER] [USER] １人でツアーに行くことになりました!"	1
[USER] 稚内は今、まだ雨は降っていません。でも降りそう(-｡-;   頑張って(^O^)／	1
ネット編みつけバッグと帽子。あむゆーずで作り方配信予定！ (@ ウインクあいち) [URL]	1
クラウド番外地: Google Developer Dayでライトニングトークしてきます&#12290;: [URL]	1
いーな、アルディージャと練習してんのか。マリノスふぁいてぃん☆彡	1
あとはJR一本…｡ﾟ( ﾟஇ‸இﾟ )ﾟ｡ (@ JR 京都駅 中央口) [URL]	1
ということで、今夜はお祭り営業ですヾ(＠⌒ー⌒＠)ノ 一人で勝手にそういうカッコして、一人でwaショイとか唄ぃます(´･_･`)	1
