,text,sarcastic
1746,女性は現実的で、冷静に男を分析する、と言うか、分析を怠らないけど、男は女に対して幻想を抱き、分析を怠って女性の嘘を見抜けない。男の嘘ばかりが相手に見抜かれがちなのはそのせいじゃないかな。,0.7537499666213989
1747,東上線の遅延 火災発生し消火活動は終わったらしいけど、後片付けに１０分〜１５分だって,0.5581539273262024
1748,[USER] 昨日はどうもありがとうございました！ドアに貼られているうちのリーダーの写真、ヤバいね…（笑）,0.5014780163764954
1749,の先にある美容室なう @ セブンイレブン 品川南大井3丁目店なう [URL],0.5009708404541016
1750,3/31【ドライブ】を観る。実に渋い味わい。昼間は自動車修理工場で働く傍らで映画のスタントもやり、夜は犯罪者の逃亡の運転で稼ぐ男が、同じアパートの女と子供を守るために犯罪に巻き込まれる。主演は、この日の昼間に観た【スーパー・チューズデー】と同じライアン・ゴズリング。頑張ってます。,0.752876341342926
1751,錦糸町研修終わった！ 26歳の女の子に年下だと思われて対抗意識もたれてた…(-.-),0.5025296807289124
1752,よく寝て目覚ましより早起きした☆早起きは三文のとく！ 全部屋掃除機がけ完了☆そしてメシを食う♪,0.7456479072570801
1753,阪神フロント 真弓体制にメス [URL] #yjfc_hanshin_tigersこれでまともに野球が見れるね(ﾆｯｺﾘ とりあえず久保山脇和田消えろ。,0.7536678314208984
1754,体調悪し。薄々気づいてたけど、大好きな物(肉、炭水化物)が実は貝崎の身体に合ってない気がする。,0.4996609091758728
1755,本日は永代経法座でお説教なう！ この度の御講師は専立寺の御住職さんです。 しっかりお聴聞させていただきます。 [URL],0.5005089640617371
1756,小田急百貨店に寄り道なう。すてきなシャツがあったので、手にとって見たら13800円。ごめんよ。君と縁のある収入は無いんだ。,0.7536720037460327
1757,[USER] うまそっ！“[USER] 晩飯はカツ丼セット。 上手いけど、出前やって届けないと待ってるだけじゃ人は地域性的に来ない…偉そうだけど伊崎福浜あたり味見して分かり合える事がある…笑顔 [URL],0.5004928708076477
1758,お昼食べ終えてお散歩中( ´ ▽ ` )ﾉ 脂肪よ燃えろ)^o^(,0.7290346622467041
1759,[USER] 僕のびのび太♪あたいの頭の中…とりあえずドンキーしかない…これにて宿題終了！あたいのび太にならずに済んだ？,0.501736581325531
1760,皆様、おはようございます(◜௰◝)♪ D-STREET本日も元気イッパイにOpenしますよ～,0.5003155469894409
1761,[USER] うまい！ 惚れ惚れするぜ ヨダレがでるぜ！！！！,0.52913498878479
1762,旅に出ます。山登りです。今回は無事乗車出来ました。のぞみなう。名古屋で下車します。あとは、知らん,0.7369149327278137
1763,ヴィクトリー藤沢   ただいまランチタイムセール中(12時～15時)♪ただ今のお勧め機種→au-IS05新規￥0全色ご用意(^^)機種変更は最短5分＼(^o^)／0466228011,0.5009894967079163
1764,"八王子スポーツ整形外科へ行ってきた。 一応、今日でお勤め修了。あとは,自分で自主リハビリです！。",0.5151989459991455
1765,で、今は御前六角に新しくできたTERAMACHIカフェでまったり 【京都府京都市 中京区壬生東大竹町】 [URL],0.5005040168762207
1766,[USER] 大事にしますよ。今後も宜しくお願いしますm(_ _)m,0.5003476738929749
1767,ヒンホイ憧れるわ(´Д` )よくカレー特集に載るけど、美味しいんだろな(*^o^*)[USER],0.5018070340156555
1768,[USER] 俺の住んでるとこは降る  岐阜の白川郷はおれが住んでるとこより結構北だけど、雪よけのためにあの作りになってる  あのへんはやばいほど積もるらしい   スキーは小学校の六年間やってたからできるお(*^^*),0.5000661015510559
1769,金のシャチホコが眩しすぎて光り輝いて見える名古屋城(嘘 [URL],0.5006676912307739
1770,"自分は海外から技適ない端末を裏輸入します。QT ""[USER] 次はauのWM買おうかな。""",0.7514581680297852
1771,[USER] 国立大学とか独立法人の事務のセミナーだよ！仕事内容とか聞いてる～。,0.5000017881393433
1772,お墓参り 地震でお墓がぐっちゃり… 今日でお墓に帰っちゃうんだね,0.5176669955253601
1773,ILBAR、店員さんすげー良い感じ。今更感を否めないけど、良いと思います。,0.5262395143508911
1774,メーカーでは、低コストかまたは高品質か。 企業でも、目先の利益か、将来の投資か。 大学は教育の場であるか、研究の場であるか。  ん〜。考えさせられる。,0.5003784894943237
1775,関西ではほとんど盛り上がってなかったであろう日本シリーズ。さすがにスポーツ紙の一面は「秋山」の文字が。阪神の投手の「秋山」やったりして（笑） #日本シリーズ  #npb,0.7538123726844788
1776,あっちっちぃ～(；´Д`A ゴル練、、死にそうorz  ３００弾叩くぞ！ [URL],0.5155400633811951
1777,やはり３ヶ月後！ｗ“[USER] “楽しかったぁー！ありがとう！ また3ヶ月後にやろぉ♡[USER] お疲れ様でしたー＼(^o^)／ [URL],0.5005248188972473
1778,サザエ 十勝おはぎ  @ (仮称)湘南辻堂プロジェクト [URL],0.5001832246780396
1779,[USER] それがですね。全く問題ないですよ。トイレも綺麗になっていい感じです☆,0.7517560124397278
1780,今日ピンクTシャツ似合うって結構ゆってもらえて地味に嬉しかったなー！笑 久しぶりにぷーもお店きてくれたし、いい日(o´〰`o),0.5013155341148376
1781,[USER] 俺が社長になれば会社が復活するけど(笑)みーまいの月収は2万円になるけど(｡･ω･)ﾉﾞだそうです,0.7526293992996216
1782,家帰ってきたらパソコン壊れてるパターンは想定してなかった。しかし俺おらん間に何回か起動してる形跡あって怒りが有頂天,0.5000224113464355
1783,美味いじゃないか!! 梨味。ガリガリ君っ!! (@ 日の出橋) [URL],0.5015069246292114
1784,月一会合で食べました。 鹿肉オンパレード。 美味しくてカロリー3分の1っ [URL],0.5092642307281494
1785,[USER] 西ノ宮にお住まいで、よく、三宮界隈に出没されますよん。,0.5003747344017029
1786,GSを引っ張り出して徘徊中。暑過ぎず、寒くもなく、鼻声は酷いけど、悪化する感じでもない。雷がゴロゴロ鳴ってきたので、帰りましょう。,0.7529431581497192
1787,[USER] そういう事か！獅子座がなくなるやん！って思ってたわw,0.7536128759384155
1788,今、終わりました(^-^) きょうは、7名様がご来店されました！ ありがとうございますm(_ _)m 明日は、金曜日だから頑張ろう(￣^￣)ゞ よろしくお願いしますm(_ _)m  鮨 たかおか 蘇我駅東口 徒歩2分です。 [URL],0.5006507635116577
1789,帰国〜成田から埼玉へ車なう  あんちゃんがペットホテルでかなり おてんばだったらしい！ 今はめちゃくちゃおとなしくて 私の手をしゃりしゃり舐めてるなう,0.5009836554527283
1790,あった  @ 東京タワー (Tokyo Tower) [URL],0.5014470219612122
1791,[USER] 肌が汚いのを、メイク濃くして隠してる女の子はダメだ。,0.7531102299690247
1792,さてと、山の靴をみますかね。 (@ さかいやシューズ館) [URL],0.5007340312004089
1793,[USER] こんにちは(*´∇｀*)今日は神社に行って来たよ,0.5007957816123962
1794,密かに三連休、超嬉しい♡♡入園式ワクワク(*Ü*)*.¸¸♪場所に慣れてもらう為に早く保育園いこーと決めた‼でも、美來金曜日の夜から風邪ひいたのが残念。,0.4998567998409271
1795,大きな船を見てきました♪ 山じゃ見れないからねぇ♪ [URL],0.5027730464935303
1796,通常人々は政治家に対して否定的先入観を、科学者に対しては肯定的先入観を持つ,0.5301656126976013
1797,オススメの潮汐アプリです。潮汐アプリの決定版「タイドグラフ」(^^)v [URL],0.5008441805839539
1798,洗車しよーと思ってたけど寒くて水なんかとてもぢゃないが冷たくて触れないから洗車中止  ちなみに画像わ前洗車した時の！笑 [URL],0.501011312007904
1799,マキノサニービーチNOW  @ マキノ サニービーチ [URL],0.5019797086715698
1800,完全にふんわかノリだ あ〜女子高生の太もも触りたいなぁ〜 [URL],0.5008811950683594
1801,この時間なら何とか倒れずにジョギングできますね。今日は気持ち良かった。,0.7534963488578796
1802,最低(#ﾟДﾟ) てかお茶娘俺のことフォローしてくれた(°̴̥̥̥̥̃♜°̴̥̥̥̥̃ ),0.523293137550354
1803,弥生台駅(Yayoi-dai Sta.)にタッチ！ [URL],0.500366747379303
1804,MAN WITH A MISSIONいいね(´･ω･`)音楽がどうこうとかは置いといて、犬好きにはたまらん←,0.5001592040061951
1805,[USER] もちろん!!いつでも飛んでいきますよー＼(^^)／,0.7509030103683472
1806,明日はUBC'10メンツが東京に集結！そんな私は娘となんやかんや喋って日付けが過ぎている(^◇^;) [URL],0.5002716779708862
1807,[USER] シフトミスらしい((((；ﾟДﾟ)))))))ひゃー,0.7517778873443604
1808,ここ歌大好きグンチャンプレイリストに入れて聞きながらsweetDream [URL],0.5009708404541016
1809,今日はバレンタイン。息子はチョコを貰えないんだろうなぁ〜。鼻っから諦めてるけど^^; 可哀想だから、先日母はケーキ屋さんのチョコを下宿に置いてきました。母以外から貰える事を願うばかりです。,0.5054901242256165
1810,喜んでくれましたー(^^) 雨の日も雪の日も、新聞配達ご苦労様でしたー♫ [URL],0.50117027759552
1811,京都大学で開催されている計測自動制御学会ＳＩ部門講演会にて、本研究室の三好君、廣江君の2名が研究発表を行いました。 [URL],0.5005922913551331
1812,四日市まで戻ってきたなう。夜はやっぱり怖い。歩道に草生えすぎ。 [URL],0.500962495803833
1813,今帰宅。 12時から仕事やけん 2時間だけ寝る。  テキーラのせいで頭がガンガン。,0.5014610886573792
1814,[USER] うん！今日はまあくん行けないのにすいませんm(_ _)m,0.5040802955627441
1815,車点検出したら、相当時間かかるようで二時間近く待った挙句、代車貸し出された。一体どんだけかかるんだ,0.7474634647369385
1816,JALが鶴丸を復活させて ANAもガリレオだっけを復活  原点回帰ってところか [URL],0.5119313597679138
1817,やっとご飯♪───Ｏ（≧∇≦）Ｏ────♪ミッキーミニープルートが来てくれた♡ [URL],0.500995934009552
1818,Gw天気回復して真夏日和。千葉外房はBBギャルで溢れてんよ。彼女いないみんな！御宿から部原海岸へ行け。駐車場満車だけど、何処かねーかな。俺達は中央でBBQやってるから 気軽にどうぞ,0.5109844207763672
